run,engine,case,phase,sample,seconds
4,cpython,fib_calls,cold_cli,13,0.014897874993039295
4,cpython,fib_calls,cold_cli,14,0.014987375005148351
4,tonic,fib_calls,cold_cli,14,0.004575958009809256
4,cpython,float_loop,cold_cli,0,0.014752166985999793
4,tonic,float_loop,cold_cli,0,0.0028015839925501496
4,tonic,float_loop,cold_cli,1,0.002613082993775606
4,cpython,float_loop,cold_cli,1,0.014931792014976963
4,cpython,float_loop,cold_cli,2,0.014709875016706064
4,tonic,float_loop,cold_cli,2,0.0028630409797187895
4,tonic,float_loop,cold_cli,3,0.0025945830275304615
4,cpython,float_loop,cold_cli,3,0.015046332991914824
4,cpython,float_loop,cold_cli,4,0.01490366697544232
4,tonic,float_loop,cold_cli,4,0.002778374997433275
4,tonic,float_loop,cold_cli,5,0.002586000016890466
4,cpython,float_loop,cold_cli,5,0.015018165984656662
4,cpython,float_loop,cold_cli,6,0.015191582991974428
4,tonic,float_loop,cold_cli,6,0.00276829200447537
4,tonic,float_loop,cold_cli,7,0.002529207995394245
4,cpython,float_loop,cold_cli,7,0.014723166998010129
4,cpython,float_loop,cold_cli,8,0.015224041999317706
4,tonic,float_loop,cold_cli,8,0.0028862500039394945
4,tonic,float_loop,cold_cli,9,0.00266266698599793
4,cpython,float_loop,cold_cli,9,0.01495337500819005
4,cpython,float_loop,cold_cli,10,0.01499733398668468
4,tonic,float_loop,cold_cli,10,0.0028386669873725623
4,tonic,float_loop,cold_cli,11,0.002624665998155251
4,cpython,float_loop,cold_cli,11,0.015205042000161484
4,cpython,float_loop,cold_cli,12,0.014835874986601993
4,tonic,float_loop,cold_cli,12,0.002795917011098936
4,tonic,float_loop,cold_cli,13,0.0025295419909525663
4,cpython,float_loop,cold_cli,13,0.014924709015758708
4,cpython,float_loop,cold_cli,14,0.014895291009452194
4,tonic,float_loop,cold_cli,14,0.0028183749818708748
4,cpython,integer_loop,cold_cli,0,0.019567250012187287
4,tonic,integer_loop,cold_cli,0,0.0072044170228764415
4,tonic,integer_loop,cold_cli,1,0.007084624987328425
4,cpython,integer_loop,cold_cli,1,0.019829875003779307
4,cpython,integer_loop,cold_cli,2,0.01963595801498741
4,tonic,integer_loop,cold_cli,2,0.0073014590016100556
4,tonic,integer_loop,cold_cli,3,0.007095249980920926
4,cpython,integer_loop,cold_cli,3,0.019564040994737297
4,cpython,integer_loop,cold_cli,4,0.01949458400486037
4,tonic,integer_loop,cold_cli,4,0.0074537909822538495
4,tonic,integer_loop,cold_cli,5,0.007278625009348616
4,cpython,integer_loop,cold_cli,5,0.019849666015943512
4,cpython,integer_loop,cold_cli,6,0.019263624999439344
4,tonic,integer_loop,cold_cli,6,0.007367166981566697
4,tonic,integer_loop,cold_cli,7,0.00707379198865965
4,cpython,integer_loop,cold_cli,7,0.019652416987810284
4,cpython,integer_loop,cold_cli,8,0.01945183300995268
4,tonic,integer_loop,cold_cli,8,0.007371165993390605
4,tonic,integer_loop,cold_cli,9,0.007057666021864861
4,cpython,integer_loop,cold_cli,9,0.020031124993693084
4,cpython,integer_loop,cold_cli,10,0.01951666601235047
4,tonic,integer_loop,cold_cli,10,0.007379041984677315
4,tonic,integer_loop,cold_cli,11,0.006943042011698708
4,cpython,integer_loop,cold_cli,11,0.01997670897981152
4,cpython,integer_loop,cold_cli,12,0.019589792005717754
4,tonic,integer_loop,cold_cli,12,0.007366375008132309
4,tonic,integer_loop,cold_cli,13,0.007217666978249326
4,cpython,integer_loop,cold_cli,13,0.020352791994810104
4,cpython,integer_loop,cold_cli,14,0.02010533300926909
4,tonic,integer_loop,cold_cli,14,0.007474167010514066
4,cpython,keyword_calls,cold_cli,0,0.015682583005400375
4,tonic,keyword_calls,cold_cli,0,0.003680583991808817
4,tonic,keyword_calls,cold_cli,1,0.0033360420202370733
4,cpython,keyword_calls,cold_cli,1,0.015560916013782844
4,cpython,keyword_calls,cold_cli,2,0.015276082995114848
4,tonic,keyword_calls,cold_cli,2,0.0036340839869808406
4,tonic,keyword_calls,cold_cli,3,0.003331499989144504
4,cpython,keyword_calls,cold_cli,3,0.01525825000135228
4,cpython,keyword_calls,cold_cli,4,0.01539791701361537
4,tonic,keyword_calls,cold_cli,4,0.003601833013817668
4,tonic,keyword_calls,cold_cli,5,0.003320916002849117
4,cpython,keyword_calls,cold_cli,5,0.015517542022280395
4,cpython,keyword_calls,cold_cli,6,0.015414208988659084
4,tonic,keyword_calls,cold_cli,6,0.003477666003163904
4,tonic,keyword_calls,cold_cli,7,0.0033755839976947755
4,cpython,keyword_calls,cold_cli,7,0.015371624991530553
4,cpython,keyword_calls,cold_cli,8,0.01535787500324659
4,tonic,keyword_calls,cold_cli,8,0.003535916010150686
4,tonic,keyword_calls,cold_cli,9,0.003369875019416213
4,cpython,keyword_calls,cold_cli,9,0.015503375005209818
4,cpython,keyword_calls,cold_cli,10,0.015442583011463284
4,tonic,keyword_calls,cold_cli,10,0.003540792007697746
4,tonic,keyword_calls,cold_cli,11,0.0032829999981913716
4,cpython,keyword_calls,cold_cli,11,0.01647549998597242
4,cpython,keyword_calls,cold_cli,12,0.01647929201135412
4,tonic,keyword_calls,cold_cli,12,0.004079584003193304
4,tonic,keyword_calls,cold_cli,13,0.003446332993917167
4,cpython,keyword_calls,cold_cli,13,0.016315999993821606
4,cpython,keyword_calls,cold_cli,14,0.016698417020961642
4,tonic,keyword_calls,cold_cli,14,0.00378774999990128
4,cpython,known_calls,cold_cli,0,0.016624624986434355
4,tonic,known_calls,cold_cli,0,0.003500165999867022
4,tonic,known_calls,cold_cli,1,0.0031629580189473927
4,cpython,known_calls,cold_cli,1,0.015867000009166077
4,cpython,known_calls,cold_cli,2,0.016363667004043236
4,tonic,known_calls,cold_cli,2,0.003427124989684671
4,tonic,known_calls,cold_cli,3,0.003039458009880036
4,cpython,known_calls,cold_cli,3,0.015708291990449652
4,cpython,known_calls,cold_cli,4,0.016256709001027048
4,tonic,known_calls,cold_cli,4,0.003507874993374571
4,tonic,known_calls,cold_cli,5,0.003435082995565608
4,cpython,known_calls,cold_cli,5,0.016145583998877555
4,cpython,known_calls,cold_cli,6,0.015962832985678688
4,tonic,known_calls,cold_cli,6,0.0035032089799642563
4,tonic,known_calls,cold_cli,7,0.0032086250139400363
4,cpython,known_calls,cold_cli,7,0.01585895798052661
4,cpython,known_calls,cold_cli,8,0.01648704198305495
4,tonic,known_calls,cold_cli,8,0.003568540996639058
4,tonic,known_calls,cold_cli,9,0.003245708008762449
4,cpython,known_calls,cold_cli,9,0.01586704101646319
4,cpython,known_calls,cold_cli,10,0.01610637502744794
4,tonic,known_calls,cold_cli,10,0.00344979198416695
4,tonic,known_calls,cold_cli,11,0.0031273330096155405
4,cpython,known_calls,cold_cli,11,0.01564699999289587
4,cpython,known_calls,cold_cli,12,0.016288916987832636
4,tonic,known_calls,cold_cli,12,0.0036112080269958824
4,tonic,known_calls,cold_cli,13,0.0032018749916460365
4,cpython,known_calls,cold_cli,13,0.01654333301121369
4,cpython,known_calls,cold_cli,14,0.016223832994000986
4,tonic,known_calls,cold_cli,14,0.003638708993094042
4,cpython,list_iteration,cold_cli,0,0.01581300000543706
4,tonic,list_iteration,cold_cli,0,0.0027017079992219806
4,tonic,list_iteration,cold_cli,1,0.0023922919936012477
4,cpython,list_iteration,cold_cli,1,0.015191416983725503
4,cpython,list_iteration,cold_cli,2,0.015256333979777992
4,tonic,list_iteration,cold_cli,2,0.002709249994950369
4,tonic,list_iteration,cold_cli,3,0.0023116249940358102
4,cpython,list_iteration,cold_cli,3,0.015615042007993907
4,cpython,list_iteration,cold_cli,4,0.01576766700600274
4,tonic,list_iteration,cold_cli,4,0.0026597910036798567
4,tonic,list_iteration,cold_cli,5,0.0022658750240225345
4,cpython,list_iteration,cold_cli,5,0.016198166995309293
4,cpython,list_iteration,cold_cli,6,0.015902208018815145
4,tonic,list_iteration,cold_cli,6,0.0025196670030709356
4,tonic,list_iteration,cold_cli,7,0.002318999991985038
4,cpython,list_iteration,cold_cli,7,0.015060667006764561
4,cpython,list_iteration,cold_cli,8,0.014772666996577755
4,tonic,list_iteration,cold_cli,8,0.0025333749945275486
4,tonic,list_iteration,cold_cli,9,0.0021060830040369183
4,cpython,list_iteration,cold_cli,9,0.014808957988861948
4,cpython,list_iteration,cold_cli,10,0.014756125019630417
4,tonic,list_iteration,cold_cli,10,0.0023649999930057675
4,tonic,list_iteration,cold_cli,11,0.0022536249889526516
4,cpython,list_iteration,cold_cli,11,0.014744374988367781
4,cpython,list_iteration,cold_cli,12,0.01560087499092333
4,tonic,list_iteration,cold_cli,12,0.0027202499913983047
4,tonic,list_iteration,cold_cli,13,0.0023248329816851765
4,cpython,list_iteration,cold_cli,13,0.015230874996632338
4,cpython,list_iteration,cold_cli,14,0.015067125001223758
4,tonic,list_iteration,cold_cli,14,0.0024131659884005785
4,cpython,super_calls,cold_cli,0,0.015959290991304442
4,tonic,super_calls,cold_cli,0,0.005484875000547618
4,tonic,super_calls,cold_cli,1,0.005375874985475093
4,cpython,super_calls,cold_cli,1,0.016094833001261577
4,cpython,super_calls,cold_cli,2,0.01574766600970179
4,tonic,super_calls,cold_cli,2,0.005499833001522347
4,tonic,super_calls,cold_cli,3,0.0053721249860245734
4,cpython,super_calls,cold_cli,3,0.016031292005209252
4,cpython,super_calls,cold_cli,4,0.015872207994107157
4,tonic,super_calls,cold_cli,4,0.0054286250087898225
4,tonic,super_calls,cold_cli,5,0.005326707992935553
4,cpython,super_calls,cold_cli,5,0.016380959015805274
4,cpython,super_calls,cold_cli,6,0.015958959003910422
4,tonic,super_calls,cold_cli,6,0.0054231669928412884
4,tonic,super_calls,cold_cli,7,0.005311375018209219
4,cpython,super_calls,cold_cli,7,0.01604616700205952
4,cpython,super_calls,cold_cli,8,0.016603957978077233
4,tonic,super_calls,cold_cli,8,0.0059849999961443245
4,tonic,super_calls,cold_cli,9,0.0052671669982373714
4,cpython,super_calls,cold_cli,9,0.016204874991672114
4,cpython,super_calls,cold_cli,10,0.01614200000767596
4,tonic,super_calls,cold_cli,10,0.005451292003272101
4,tonic,super_calls,cold_cli,11,0.005216040997765958
4,cpython,super_calls,cold_cli,11,0.015912916976958513
4,cpython,super_calls,cold_cli,12,0.01611925000906922
4,tonic,super_calls,cold_cli,12,0.005579416989348829
4,tonic,super_calls,cold_cli,13,0.005414042010670528
4,cpython,super_calls,cold_cli,13,0.016130459000123665
4,cpython,super_calls,cold_cli,14,0.0155042500118725
4,tonic,super_calls,cold_cli,14,0.005355708010029048
5,tonic,integer_loop,compile,0,1.4e-05
5,tonic,integer_loop,compile,1,1.4833e-05
5,tonic,integer_loop,compile,2,1.6584e-05
5,tonic,integer_loop,compile,3,1.4917e-05
5,tonic,integer_loop,compile,4,1.7416e-05
5,tonic,integer_loop,compile,5,1.3958e-05
5,tonic,integer_loop,compile,6,1.525e-05
5,tonic,integer_loop,compile,7,1.4875e-05
5,tonic,integer_loop,compile,8,1.5166e-05
5,tonic,integer_loop,compile,9,1.125e-05
5,tonic,integer_loop,compile,10,1.4416e-05
5,tonic,integer_loop,compile,11,1.1792e-05
5,tonic,integer_loop,compile,12,1.3334e-05
5,tonic,integer_loop,compile,13,1.1083e-05
5,tonic,integer_loop,compile,14,1.2917e-05
5,tonic,integer_loop,compile,15,1.1166e-05
5,tonic,integer_loop,compile,16,1.2792e-05
5,tonic,integer_loop,compile,17,1.1167e-05
5,tonic,integer_loop,compile,18,1.3e-05
5,tonic,integer_loop,compile,19,1.1333e-05
5,tonic,integer_loop,compile,20,1.2833e-05
5,tonic,integer_loop,compile,21,1.2375e-05
5,tonic,integer_loop,compile,22,1.325e-05
5,tonic,integer_loop,compile,23,1.1167e-05
5,tonic,integer_loop,compile,24,1.2792e-05
5,tonic,integer_loop,compile,25,1.475e-05
5,tonic,integer_loop,compile,26,1.3e-05
5,tonic,integer_loop,compile,27,1.0875e-05
5,tonic,integer_loop,compile,28,1.275e-05
5,tonic,integer_loop,compile,29,1.1167e-05
5,tonic,integer_loop,warm_run,0,0.004825042
5,tonic,integer_loop,warm_run,1,0.004847708
5,tonic,integer_loop,warm_run,2,0.004835333
5,tonic,integer_loop,warm_run,3,0.004883417
5,tonic,integer_loop,warm_run,4,0.004896125
5,tonic,integer_loop,warm_run,5,0.004910583
5,tonic,integer_loop,warm_run,6,0.004876875
5,tonic,integer_loop,warm_run,7,0.004871666
5,tonic,integer_loop,warm_run,8,0.004875583
5,tonic,integer_loop,warm_run,9,0.004869834
5,tonic,integer_loop,warm_run,10,0.004875167
5,tonic,integer_loop,warm_run,11,0.004886708
5,tonic,integer_loop,warm_run,12,0.004899667
5,tonic,integer_loop,warm_run,13,0.00488075
5,tonic,integer_loop,warm_run,14,0.005060791
5,tonic,integer_loop,warm_run,15,0.005135458
5,tonic,integer_loop,warm_run,16,0.004955292
5,tonic,integer_loop,warm_run,17,0.004960917
5,tonic,integer_loop,warm_run,18,0.005007792
5,tonic,integer_loop,warm_run,19,0.004966542
5,tonic,integer_loop,warm_run,20,0.004965541
5,tonic,integer_loop,warm_run,21,0.00500475
5,tonic,integer_loop,warm_run,22,0.004974916
5,tonic,integer_loop,warm_run,23,0.004961041
5,tonic,integer_loop,warm_run,24,0.004987167
5,tonic,integer_loop,warm_run,25,0.004987209
5,tonic,integer_loop,warm_run,26,0.004977541
5,tonic,integer_loop,warm_run,27,0.004965667
5,tonic,integer_loop,warm_run,28,0.004968375
5,tonic,integer_loop,warm_run,29,0.004961792
5,tonic,fib_calls,compile,0,2.6083e-05
5,tonic,fib_calls,compile,1,2.9208e-05
5,tonic,fib_calls,compile,2,2.8875e-05
5,tonic,fib_calls,compile,3,3.1833e-05
5,tonic,fib_calls,compile,4,3.0792e-05
5,tonic,fib_calls,compile,5,2.9208e-05
5,tonic,fib_calls,compile,6,3.25e-05
5,tonic,fib_calls,compile,7,3.0334e-05
5,tonic,fib_calls,compile,8,2.9166e-05
5,tonic,fib_calls,compile,9,2.9083e-05
5,tonic,fib_calls,compile,10,2.8041e-05
5,tonic,fib_calls,compile,11,2.8167e-05
5,tonic,fib_calls,compile,12,2.8292e-05
5,tonic,fib_calls,compile,13,2.8416e-05
5,tonic,fib_calls,compile,14,2.8333e-05
5,tonic,fib_calls,compile,15,2.9375e-05
5,tonic,fib_calls,compile,16,2.8334e-05
5,tonic,fib_calls,compile,17,2.8292e-05
5,tonic,fib_calls,compile,18,2.8125e-05
5,tonic,fib_calls,compile,19,2.8375e-05
5,tonic,fib_calls,compile,20,2.8542e-05
5,tonic,fib_calls,compile,21,2.8375e-05
5,tonic,fib_calls,compile,22,2.8083e-05
5,tonic,fib_calls,compile,23,2.8334e-05
5,tonic,fib_calls,compile,24,2.825e-05
5,tonic,fib_calls,compile,25,2.8084e-05
5,tonic,fib_calls,compile,26,2.8209e-05
5,tonic,fib_calls,compile,27,2.8292e-05
5,tonic,fib_calls,compile,28,2.8041e-05
5,tonic,fib_calls,compile,29,2.8083e-05
5,tonic,fib_calls,warm_run,0,0.002394875
5,tonic,fib_calls,warm_run,1,0.002406583
5,tonic,fib_calls,warm_run,2,0.002405916
5,tonic,fib_calls,warm_run,3,0.002427541
5,tonic,fib_calls,warm_run,4,0.002405667
5,tonic,fib_calls,warm_run,5,0.002411625
5,tonic,fib_calls,warm_run,6,0.002412666
5,tonic,fib_calls,warm_run,7,0.002410834
5,tonic,fib_calls,warm_run,8,0.002411542
5,tonic,fib_calls,warm_run,9,0.0023965
5,tonic,fib_calls,warm_run,10,0.00242875
5,tonic,fib_calls,warm_run,11,0.002425916
5,tonic,fib_calls,warm_run,12,0.002397167
5,tonic,fib_calls,warm_run,13,0.002409959
5,tonic,fib_calls,warm_run,14,0.002399792
5,tonic,fib_calls,warm_run,15,0.002408667
5,tonic,fib_calls,warm_run,16,0.002405417
5,tonic,fib_calls,warm_run,17,0.00244475
5,tonic,fib_calls,warm_run,18,0.002410625
5,tonic,fib_calls,warm_run,19,0.002436708
5,tonic,fib_calls,warm_run,20,0.002418
5,tonic,fib_calls,warm_run,21,0.00242
5,tonic,fib_calls,warm_run,22,0.002413833
5,tonic,fib_calls,warm_run,23,0.002435333
5,tonic,fib_calls,warm_run,24,0.002433166
5,tonic,fib_calls,warm_run,25,0.002437541
5,tonic,fib_calls,warm_run,26,0.002440083
5,tonic,fib_calls,warm_run,27,0.002426833
5,tonic,fib_calls,warm_run,28,0.002421958
5,tonic,fib_calls,warm_run,29,0.00242825
5,tonic,known_calls,compile,0,1.5459e-05
5,tonic,known_calls,compile,1,2.0125e-05
5,tonic,known_calls,compile,2,2e-05
5,tonic,known_calls,compile,3,2.2125e-05
5,tonic,known_calls,compile,4,1.9833e-05
5,tonic,known_calls,compile,5,1.6417e-05
5,tonic,known_calls,compile,6,1.9584e-05
5,tonic,known_calls,compile,7,1.9458e-05
5,tonic,known_calls,compile,8,1.7375e-05
5,tonic,known_calls,compile,9,1.9334e-05
5,tonic,known_calls,compile,10,1.9333e-05
5,tonic,known_calls,compile,11,1.9709e-05
5,tonic,known_calls,compile,12,2.1875e-05
5,tonic,known_calls,compile,13,1.9916e-05
5,tonic,known_calls,compile,14,1.95e-05
5,tonic,known_calls,compile,15,2.125e-05
5,tonic,known_calls,compile,16,1.9833e-05
5,tonic,known_calls,compile,17,1.9667e-05
5,tonic,known_calls,compile,18,1.9417e-05
5,tonic,known_calls,compile,19,1.925e-05
5,tonic,known_calls,compile,20,1.9583e-05
5,tonic,known_calls,compile,21,1.9667e-05
5,tonic,known_calls,compile,22,1.9417e-05
5,tonic,known_calls,compile,23,1.7042e-05
5,tonic,known_calls,compile,24,1.9333e-05
5,tonic,known_calls,compile,25,1.9333e-05
5,tonic,known_calls,compile,26,1.9625e-05
5,tonic,known_calls,compile,27,1.9292e-05
5,tonic,known_calls,compile,28,1.9292e-05
5,tonic,known_calls,compile,29,1.9167e-05
5,tonic,known_calls,warm_run,0,0.001169542
5,tonic,known_calls,warm_run,1,0.0011855
5,tonic,known_calls,warm_run,2,0.001191208
5,tonic,known_calls,warm_run,3,0.001185541
5,tonic,known_calls,warm_run,4,0.001182667
5,tonic,known_calls,warm_run,5,0.001184334
5,tonic,known_calls,warm_run,6,0.0011855
5,tonic,known_calls,warm_run,7,0.001193541
5,tonic,known_calls,warm_run,8,0.001184833
5,tonic,known_calls,warm_run,9,0.001192333
5,tonic,known_calls,warm_run,10,0.001192167
5,tonic,known_calls,warm_run,11,0.001181709
5,tonic,known_calls,warm_run,12,0.001193458
5,tonic,known_calls,warm_run,13,0.001188459
5,tonic,known_calls,warm_run,14,0.001185375
5,tonic,known_calls,warm_run,15,0.001194792
5,tonic,known_calls,warm_run,16,0.001180083
5,tonic,known_calls,warm_run,17,0.001190667
5,tonic,known_calls,warm_run,18,0.001187875
5,tonic,known_calls,warm_run,19,0.001188666
5,tonic,known_calls,warm_run,20,0.001180209
5,tonic,known_calls,warm_run,21,0.001194584
5,tonic,known_calls,warm_run,22,0.001185875
5,tonic,known_calls,warm_run,23,0.001189958
5,tonic,known_calls,warm_run,24,0.0011975
5,tonic,known_calls,warm_run,25,0.001178709
5,tonic,known_calls,warm_run,26,0.001185875
5,tonic,known_calls,warm_run,27,0.001187
5,tonic,known_calls,warm_run,28,0.001178541
5,tonic,known_calls,warm_run,29,0.001186666
5,tonic,float_loop,compile,0,1.025e-05
5,tonic,float_loop,compile,1,1.2917e-05
5,tonic,float_loop,compile,2,1.2625e-05
5,tonic,float_loop,compile,3,1.275e-05
5,tonic,float_loop,compile,4,1.2125e-05
5,tonic,float_loop,compile,5,1.2833e-05
5,tonic,float_loop,compile,6,1.2125e-05
5,tonic,float_loop,compile,7,1.2834e-05
5,tonic,float_loop,compile,8,1.2125e-05
5,tonic,float_loop,compile,9,1.2708e-05
5,tonic,float_loop,compile,10,1.2209e-05
5,tonic,float_loop,compile,11,1.2708e-05
5,tonic,float_loop,compile,12,1.225e-05
5,tonic,float_loop,compile,13,1.2834e-05
